config,question,answer,ground_truth,top1_doc,f1
"top_k=2, QE off",부품에 둥근 구멍을 뚫으려면 어떤 도구를 써야 하나요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,Hole(홀)은 원형의 구멍을 만드는 기능입니다.,Assembly Design.pdf#p115,0.6675876379013062
"top_k=2, QE off",이미 만든 3차원 덩어리에서 안쪽으로 파내어 빈 공간을 만들고 싶습니다. 어떤 기능인가요?,"CATIA V5에서는 ""Cutting"" 기능을 사용하여 이미 만들어진 3차원 모델 내부를 파내서 빈 공간을 만들 수 있습니다. 이 기능은 원하는 방향과 크기로 특정 부분을 제거할 수 있어, 필요에 따라 다양한 작업을 수행할 수 있습니다.",Pocket(포켓)은 3차원 형상에서 2차원 형상의 공간을 만들어내는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.7237004637718201
"top_k=2, QE off",단면을 축 중심으로 빙 돌려서 입체를 만드는 방식은 무엇이라고 하나요?,"단면을 축 중심으로 빙 돌려서 입체를 만드는 방식은 ""부피 변환"" 또는 ""회전 변환""이라고 합니다. 이 방법은 단면의 형태를 원래 모양과 같은 입체로 변환하는 데 사용됩니다.",Shaft(쉐프트)는 중심축을 기준으로 2차원 단면을 회전시켜 3차원 형상을 만드는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.7195305228233337
"top_k=2, QE off",속을 비워서 껍데기만 남기고 벽 두께만 유지하고 싶을 때 뭘 쓰나요?,"이 경우, 벽의 껍데기를 유지하면서 속을 비우는 데 사용할 수 있는 가장 적합한 방법은 ""벽의 내부 공간"" 또는 ""벽의 안쪽 공간""이라는 표현을 사용하는 것입니다. 이 표현은 벽의 내부 부분을 의미하며, 이를 통해 벽의 껍데기가 유지되고, 필요한 부분(예: 보호막, 절연 등)을 추가하거나 제거할 수 있습니다.",Shell(쉘)은 형상의 일정한 두께를 남기고 빈 공간을 만들고자 할 때 사용하는 기능입니다.,EDU_CAT_EN_V5F_FB_V5R19.pdf#p154,0.6926110982894897
"top_k=2, QE off",날카로운 모서리를 비스듬하게 깎아내고 싶은데 어떻게 하나요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,"Chamfer(모따기)는 면과 면 사이에 경사가 필요한 경우, 모서리에 모따기를 생성할 때 사용합니다.",Assembly Design.pdf#p115,0.6655771732330322
"top_k=2, QE off",모서리를 둥글둥글하게 부드러운 곡면으로 처리하려면 어떤 기능을 쓰나요?,"모서리를 둥글둥글하게 부드러운 곡면으로 처리하려면 ""부드러운 곡면"" 또는 ""곡선 모서리"" 기능을 사용합니다. 이 기능은 CAD 시스템에서 원래의 모서리를 유지하면서도 부드럽고 자연스러운 곡면 형태를 생성할 수 있도록 도와줍니다. 이러한 기능들은 일반적으로 모서리의 경계를 정확히 유지하면서도 그 경계를 조금씩 흩트려 만드는 효과를 제공합니다. 따라서, 이 기능을 활용하면 원래의 모서리를 유지하면서도 부드러운 곡면 형태로 변형할 수 있습니다.",Edge Fillet(엣지필렛)은 면과 면 사이에 부드러운 연결 형상이 필요한 경우에 사용하는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.679999589920044
"top_k=2, QE off","사출 금형에서 굳은 부품이 잘 안 빠질 때, 옆면에 기울기를 줘서 빼내기 쉽게 하려면 어떻게 하나요?",제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,Draft Angle 기능은 금형(Molding) 공정에서 부품을 원활하게 빼내기 위해 측면에 꺾임각/경사각을 부여하는 Dress-Up 기능입니다.,9주차(Assembly Design).pdf#p16,0.6565483808517456
"top_k=2, QE off",이미 돌출시켜 만든 형상의 벽 두께 값을 나중에 바꾸고 싶으면 어떤 기능을 쓰나요?,"이 문제는 CATIA V5에서 ""Shape Properties"" 또는 ""Shape Parameters""라는 기능을 사용하면 해결할 수 있습니다. 이 기능을 통해 이미 만들어진 벽의 두께를 변경할 수 있습니다. 이 기능은 Shape Property Manager라는 프레임워크로 구성되며, 이를 통해 다양한 속성을 조정할 수 있습니다. 따라서 이 기능을 활용하면 필요에 따라 벽의 두께를 변경할 수 있습니다.",Thickness(두께)는 Pad시킨 형상의 두께를 변경할 때 사용하는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.6878210306167603
"top_k=2, QE off",만들어둔 형상을 특정 방향으로 정해진 거리만큼 옮기려면 어떤 기능인가요?,"먼저, 당신이 만든 형상을 특정 방향으로 정해진 거리만큼 옮길 때 사용하는 기능은 **""Move"" (동작) 기능**입니다.

이 기능을 사용하려면 다음 단계를 따르세요:

1. **Shape Selection**: 먼저 원래의 형상을 선택합니다.
2. **Move Tool**: ""Move"" 기능을 클릭하거나 키보드에서 ""M"" 키를 누릅니다.
3. **Target Point**: 이전 위치와 동일한 위치로 이동할 수 있도록 ""Target Point""을 설정합니다.
4. **Distance and Direction**: ""Distance"" 값을 입력하고 ""Direction""을 설정합니다.
   - ""Distance""는 원래 위치에서 얼마나 떨어져 있는지를 나타냅니다.
   - ""Direction""는 원래 위치에서 어떻게 이동해야 하는지를 나타내며, X, Y, Z 축 방향과 각각의 거리를 지정합니다.
5. **Execute Move**: ""OK"" 또는 ""Apply"" 버튼을 클릭하면 원래 위치에서 정해진 거리만큼 방향으로 이동됩니다.

이러한 기능은 CAD 시스템에서 매우 중요한 역할을 합니다. 형상의 위치를 쉽게 조절할 수 있게 해주므로, 모델링 과정에서 매우 유용하게 활용됩니다.",Translation(위치이동)은 기존 형상을 방향과 거리를 주어 위치를 변경할 때 사용하는 기능입니다.,CATIA V5 Lectures.pdf#p33,0.6570976972579956
"top_k=2, QE off",두 원의 가운데 점을 서로 똑같은 위치로 맞추고 싶을 때 거는 조건은 무엇인가요?,"[답변]
두 원의 가운데 점을 서로 똑같은 위치로 맞추기 위해 필요한 조건은 두 원의 중심점이 동일해야 합니다. 이 조건을 만족하면, 각 원의 중심점과 그 원의 반지름으로부터 지정된 각각의 점들은 모두 같은 위치에 위치하게 됩니다. 따라서 원의 중심점을 동일한 위치로 설정함으로써 원들의 중앙점을 일치시키는 데 도움이 됩니다.","Concentricity는 두 선분 또는 원이 중심을 공유하고 그 중심에서의 거리가 일정하다는 것을 의미하며, Sketcher 도구바에서 'Concentricity' 옵션을 선택하여 적용합니다.",Assembly Design.pdf#p115,0.6930297613143921
