question,reference_answer,reference_sentence,category,answerable,predicted_answer,retrieved_context,response_time_sec,bertscore_precision,bertscore_recall,bertscore_f1,ragas_faithfulness,hallucination_flag,reviewer_note
솔리드 파트는 어떤 확장자로 저장되나요?,확장자는 .CATPart 입니다.,Parts are stored in files with the extension .CATPart.,manual_grounded,True,문서에서 답을 찾을 수 없습니다.,"Lecture 2
Saving Assembly Information 
• Assembly information is stored in a fil | CommonPartsPath 
""path to directory"" CommonPartsPath= 
""/myaccount/jtparts/"" 
ch | Isolated Mock-Up Solids (SolidM) means that they do not have any history, any sp | Enter the full path of the folder that will contain the list of available 
secti | to avoid losing data.
Incremental Warm Start Principles
All open documents are s | be processed.  The following types are available: 
""POI"",""CUR"",”SKI”,""SOL"",”ISO”",0.7498764991760254,0.6620190143585205,0.6976110935211182,0.6793491840362549,0.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
어셈블리 정보는 어떤 확장자로 저장되나요?,확장자는 .CATProduct 입니다.,Assembly information is stored in a file with the extension .CATProduct.,manual_grounded,True,"어셈블리 정보는 .CATProduct 확장자로 저장됩니다.  
출처: Lecture 2","Lecture 2
Saving Assembly Information 
• Assembly information is stored in a fil | ●     When opening assembly documents in visualization mode, the Status Unknown  | another (for instance, from ENOVIA VPM to ENOVIA V5)
●     Entreprise Process-li | CSIDL Values in Environment Variable Paths
The values: 
 C:\Documents and Settin | Each configuration is saved in a .xml file and contains all the necessary MPK di | Library
them=WORKBENCH:time=Wed May 22 11.33.24 2002:elps=40.000000:rtim=40.0000",0.8988001346588135,0.7605338096618652,0.8459311127662659,0.8009626865386963,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
도면은 어떤 확장자로 저장되나요?,확장자는 .CATDrawing 입니다.,Drawings are stored in files with the extension .CATDrawing,manual_grounded,True,문서에서 답을 찾을 수 없습니다.,"The default location is C:\temp for Windows and /tmp for Unix.
-p or --path 
Con | 자동차기계공학과
CATIA 파일 확장자
 CATPart : Part 파일
 CATProduct : Assembly 파일
6
1
. 
Asse | ●     Details: dimensions are turned into details. This is an halfway notion bet | The Search order list is intended to contain the directories in which your linke | according to the conversion table. In the PROJECT File path, you refer to the di | files.
 
●     Associative Mode
❍     Output Path : you can customize the Output",0.47750306129455566,0.667225182056427,0.676428496837616,0.6717953085899353,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
스케치가 보라색으로 변하면 무엇을 의미하나요?,구속조건이 과다(overconstrained)하다는 의미입니다.,If the sketch goes purple while you are constraining it is overconstrained.,manual_grounded,True,"스케치를 구속하는 중 보라색으로 변하면 over-constrained(과구속) 상태입니다.  
출처: CATIA V5 Lectures.pdf, 20페이지.","graphic symbol is modified. | Lecture 1
Sketching Tips
• To edit an existing sketch ensure that you select the | # CATIA 핵심 사실 보강 문서

이 문서는 제공된 CATIA 교육 PDF의 검색 실패 사례를 보강하기 위해, 원문에 직접 확인된 핵심 사실 | appropriate fields. 
Click Close when you are done. 
 
The level of detail appli | Do not mistake the active component for the selected component:
❍     The active | 195
Geometri oluşturulurken No Keep Mode komutu aktif yapılırsa No Show 
bölgesi",0.6066412925720215,0.6563012599945068,0.7401205897331238,0.6956952810287476,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
Boolean 연산을 사용하려면 무엇을 먼저 만들어야 하나요?,Insert -> New Body로 추가 Body를 생성해야 합니다.,Create additional Bodies by selecting the function Insert -> New Body,manual_grounded,True,"Boolean 연산을 사용하려면 먼저 새로운 Body를 추가해야 합니다.  
출처: CATIA V5 Lectures.pdf, 32페이지.","Lecture 2
Using Boolean Operations | 자동차기계공학과
10
3
.
 Boolean
 Operation 
이해
 및
 실습하기
■ Boolean Operation 이란?
 지금까지  | ## 추가 Body와 Boolean 연산
추가 Body는 Insert -> New Body 기능으로 생성합니다.
Boolean operation | 20
■ Add 활용하기
: Body.2 와 Body.3를 Add한다
Body.2를 Define In Work Object로 설정한다.
Defi | 자동차기계공학과
27
■ Assemble 활용하기(Case 2)
( Example(1) Click )
 Example(1)을 다시 불러와서 E | If you check this option, you must set the voxel size. The value entered is the ",0.7148604393005371,0.6657799482345581,0.750815749168396,0.7057455778121948,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
CATIA가 지원하는 외부 형상 가져오기 포맷은 무엇인가요?,"IGES, STEP AP203, DXF/DWG 등입니다.","CATIA provides import translators for many standard geometry formats including IGES, STEP AP203, DXF/ DWG",manual_grounded,True,"CATIA는 IGES, STEP AP203, DXF/DWG 등을 포함한 많은 표준 형상 포맷의 가져오기 번역기를 제공합니다.  
출처: Importing Geometry from External Systems Lecture 4","Importing Geometry from External 
Systems
Lecture 4
• CATIA provides import tran | CATIA V5 Fundamentals | These declaration parameters are no longer supported in Version 5 and there is n | ■ CATIA의 정의
CATIA 란 (Computer-graphic Aided Tree-Dimensional Interactive Applica | User Guide CATIA V5 - JT 
 
© 2025 Theorem Solutions. All Rights Reserved 
 
 
T | locate these files. 
By default, the assemblies and their components 
are loaded",0.7816343307495117,0.7083215713500977,0.8735331296920776,0.7822998762130737,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
어셈블리를 만드는 단계는 무엇인가요?,새 CATProduct 생성 -> Product Structure 도구로 구조 배치 -> 부품 삽입 -> Constraints로 관계 정의 순서입니다.,Steps for Creating an Assembly: Create a new CATProduct... Use the Product Structure tools... Insert Existing Component or Insert New Part... Use Constraints to capture the design relationships,manual_grounded,True,"어셈블리를 만드는 단계는 다음과 같습니다:  
1. File -> New -> Product를 사용하여 새 CATProduct 생성  
2. Product Structure 도구로 주요 어셈블리 구조 배치  
3. Insert Existing Component 또는 Insert New Part를 사용하여 어셈블리 내 형상 생성  
4. Constraints를 사용하여 어셈블리 내 부품 간 설계 관계 정의  
출처: Lecture 2","Lecture 2
Steps for Creating an Assembly
1. Create a new CATProduct using File - | Getting Started
 If in Sketcher and Part Design you generated parts, now will le | CATIA V5 Fundamentals
STUDENT GUIDE
Copyright DASSAULT SYSTEMES 311
Master Proje | operation.
Digital Mock-Up (DMU) Navigator inspection capabilities can also be u | 5. In the Name field, enter a new name for the group of components you want to c | 1. 
Click the Symmetry icon 
  to move LeftDoor.
The Assembly Symmetry Wizard di",0.8509743213653564,0.6768016219139099,0.7956187129020691,0.7314162254333496,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
Generative Part Structural Analysis의 한계는 무엇인가요?,메시 제어가 매우 제한적이며 솔리드 형상에만 적용 가능합니다.,"Generative Part Structural Analysis provides very limited mesh control, and can only be applied to solid geometry",manual_grounded,True,"Generative Part Structural Analysis는 매우 제한된 메시 제어를 제공하며, 솔리드 기하에만 적용할 수 있습니다. 또한 일반적으로 구조 해석에 대한 ""빠른 확인""으로 사용됩니다.  
출처: Lecture 3","Lecture 3
Generative Part Structural Analysis
• Generative Part Structural Analy | ●     Define the Automatic Scale Factor, that is the scale to be used when the g | elements (such as dittos, surfaces, etc.) in V4 .model documents. 
However, the  | After applying the Reuse Pattern command to the screw, generated instances are c | GSD features do not reconnect if, for example, you replace constrained parts. Wh | In DMU Optimizer, it is impossible to generate various alternate shapes with the",0.6386690139770508,0.7305314540863037,0.8442330360412598,0.7832775115966797,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
Knowledge Advisor는 무엇을 하는 데 쓰이나요?,파라미터를 생성하고 기존 파라미터 간의 관계(Formula)를 정의하는 데 사용됩니다.,Using Knowledge advisor you can create parameters and relationships relating to parts,manual_grounded,True,"Knowledge Advisor는 파트에 대한 파라미터와 관계를 생성하는 데 사용됩니다.  
출처: [문서] Lecture 3","Lecture 3
Parameters and Formulas
• CATIA V5 contains a group of applications th | Knowledgeware Toolbar
  
See Using Knowledgeware Capabilities
See Using Knowledg | By default, this option is unchecked.
 
Relations
Relations (formulas) created u | Analysis Manager 
All the objects making up an analysis document. 
 
  
Links Ma | Language
This task explains how to specify the options you may need to check whe | Parameter 
information If checked, the generated report will contain information",0.6828603744506836,0.7139183282852173,0.7674888372421265,0.739734947681427,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
Assembly Design에서 사용되는 Constraints 종류는 무엇인가요?,"Coincidence, Contact, Offset, Angular, Anchor, Fix Together 입니다.","Constraints Toolbar: Coincidence, Contact, Offset, Angular, Anchor, Fix Together",manual_grounded,True,"Assembly Design에서 사용되는 Constraints 종류는 Coincidence와 Contact constraint입니다.  
출처: Assembly Design.pdf, 3페이지 및 14페이지.","## Constraints
Constraints Toolbar에는 Assembly constraints 기능이 있으며, Coincidence와  | General  
This task will show you how to customize Assembly Design constraints s | ❍     You can paste one or several components always with the assembly constrain | 자동차기계공학과
16
1
. 
Assembly Design Workbench 
소개
 및
 이해하기
■ Assembly Workbench Too | Managing Constraints
 This section describes the notions and operating modes you | CATIA V5 Fundamentals
STUDENT GUIDE
Copyright DASSAULT SYSTEMES 27
Constraints s",0.6490941047668457,0.6394122838973999,0.7034283876419067,0.6698944568634033,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
What is the file extension for a solid part?,확장자는 .CATPart 입니다.,Parts are stored in files with the extension .CATPart.,manual_grounded,True,문서에서 답을 찾을 수 없습니다.,"Lecture 3
Solid – Surface Integration
• The Part Design Application 
provides a  | obtain an exact Solid.
Launching the ""As PartBody"" migration mode:
1.  On NT, en | file should be the most stable. In this 
case, the Stand sub-assembly is the 
be | button, then give a name and the appropriate extension to your file.
For more in | an assembly which affects more than one 
component of the assembly. 
Assembly: A | therefore advised to customize your graphic properties before you open the docum",0.5170164108276367,0.6620190143585205,0.6976110935211182,0.6793491840362549,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
Which extension stores assembly information?,확장자는 .CATProduct 입니다.,Assembly information is stored in a file with the extension .CATProduct.,manual_grounded,True,"Assembly information is stored in a file with the extension .CATProduct.  
출처: Lecture 2","Lecture 2
Saving Assembly Information 
• Assembly information is stored in a fil | Looking closer at the specification tree, you can notice that the nodes are not  | The window that appears displays the components. | button, then give a name and the appropriate extension to your file.
For more in | parts included in assemblies. For more about designing parts in assembly context | The assembly hole inherits the specifications as displayed in the Part Design Ho",0.48668694496154785,0.6838980913162231,0.7582024335861206,0.7191359400749207,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
Which extension is used for CATIA drawings?,확장자는 .CATDrawing 입니다.,Drawings are stored in files with the extension .CATDrawing,manual_grounded,True,"CATDrawing 확장자는 도면(Drawing)에 사용됩니다.  
출처:  

Drawing 문서는 '.CATPart' 확장자를 가집니다.  
문서에서 답을 찾을 수 없습니다.  

(※ 실제 답변: 문서 내 ""Drawing: A document which contains the geometrical information and specifications in form of 2D views. It has the extension as ‘.CATPart’.""라는 내용과 ""## 파일 확장자"" 섹션의 ""Drawing: .CATDrawing""이 상충되어 명확한 답변 불가. 따라서 ""문서에서 답을 찾을 수 없습니다.""가 정확함.)  

문서에서 답을 찾을 수 없습니다.","11
2. CATIA 프로그램 작동방법 및 확장자 이해하기
■ CATIA V5 File 의 확장자
▶ CATPart ………….... Part … | # CATIA 핵심 사실 보강 문서

이 문서는 제공된 CATIA 교육 PDF의 검색 실패 사례를 보강하기 위해, 원문에 직접 확인된 핵심 사실 | (exact geometry and parameters) of all the 
components in an assembly are loaded | you can add notes and annotations to it using Text 
Toolbar. 
You can create dim | User Guide CATIA V5 - JT 
 
© 2025 Theorem Solutions. All Rights Reserved 
 
Pic | - Stability issue: PRJ has to be referenced correctly, else CATIA may crash
-  P",1.0986785888671875,0.5705122351646423,0.7619403004646301,0.6524754166603088,0.2857142857142857,O,Contradictory drawing answer includes the incorrect CATPart extension.
